id,tool_call
Q-03356,"send_alert(module='colibri',severity='critical',reason='pressure_drop')"
Q-03210,"calculate_trajectory(maneuver='orbit_adjustment',urgency='planned')"
Q-00725,"activate_protocol(protocol_id='MASA-SEC-010',scope='module_only')"
Q-01805,"schedule_maintenance(module='colibri',task='software_update',priority='urgent')"
Q-03463,no_action
Q-02383,"send_alert(module='condor',severity='high',reason='radiation_spike')"
Q-03294,"get_module_status(module='jaguar',system='life_support')"
Q-02855,no_action
Q-03473,"get_telemetry(module='tucan',metric='power',timeframe_hours=12)"
Q-00669,"activate_protocol(protocol_id='MASA-SEC-015',scope='station_wide')"
Q-02234,"send_alert(module='jaguar',severity='high',reason='pressure_drop')"
Q-03523,no_action
Q-02861,no_action
Q-03416,"activate_protocol(protocol_id='MASA-SEC-002',scope='station_wide')"
Q-00199,"send_alert(module='tucan',severity='critical',reason='abnormal_temperature')"
Q-03076,"get_telemetry(module='quetzal',metric='radiation',timeframe_hours=6)"
Q-01440,"activate_protocol(protocol_id='MASA-SEC-002',scope='station_wide')"
Q-01554,"activate_protocol(protocol_id='MASA-SEC-001',scope='station_wide')"
Q-03486,"send_alert(module='quetzal',severity='high',reason='structural_damage')"
Q-03259,"send_message(recipient='pilot',priority='urgent')"
Q-00865,"activate_protocol(protocol_id='MASA-SEC-018',scope='module_only')"
Q-00858,"activate_protocol(protocol_id='MASA-SEC-008',scope='module_only')"
Q-03255,"get_telemetry(module='condor',metric='power',timeframe_hours=12)"
Q-03293,"activate_protocol(protocol_id='MASA-SEC-001',scope='station_wide')"
Q-01030,"schedule_maintenance(module='tucan',task='sensor_repair',priority='routine')"
Q-00063,"activate_protocol(protocol_id='MASA-SEC-002',scope='station_wide')"
Q-01300,"activate_protocol(protocol_id='MASA-SEC-008',scope='module_only')"
Q-01917,"get_telemetry(module='condor',metric='temperature',timeframe_hours=24)"
Q-03105,"calculate_trajectory(maneuver='orbit_adjustment',urgency='planned')"
Q-03338,"get_crew_status(module='quetzal',info='current_activity')"
Q-00276,"activate_protocol(protocol_id='MASA-SEC-006',scope='station_wide')"
Q-00740,"send_alert(module='jaguar',severity='critical',reason='abnormal_temperature')"
Q-02318,"activate_protocol(protocol_id='MASA-SEC-002',scope='station_wide')"
Q-03233,"request_supply(category='reagents',urgency='expedited')"
Q-03458,"request_supply(category='fuel',urgency='emergency')"
Q-00054,no_action
Q-02192,"control_system(module='jaguar',system='cooling',action='activate')"
Q-01069,"get_crew_status(module='quetzal',info='health')"
Q-03269,"activate_protocol(protocol_id='MASA-SEC-011',scope='module_only')"
Q-03389,"send_alert(module='vicuna',severity='critical',reason='pressure_drop')"
Q-03379,"activate_protocol(protocol_id='MASA-SEC-018',scope='module_only')"
Q-00021,"get_crew_status(module='tucan',info='current_activity')"
Q-03426,"send_alert(module='jaguar',severity='critical',reason='radiation_spike')"
Q-01559,"activate_protocol(protocol_id='MASA-SEC-007',scope='station_wide')"
Q-03003,no_action
Q-03564,"control_system(module='jaguar',system='cooling',action='increase')"
Q-03276,"send_message(recipient='medical_officer',priority='urgent')"
Q-00414,"activate_protocol(protocol_id='MASA-SEC-008',scope='module_only')"
Q-03472,"send_alert(module='quetzal',severity='high',reason='oxygen_leak')"
Q-02100,"send_alert(module='colibri',severity='high',reason='oxygen_leak')"
Q-00716,"send_alert(module='jaguar',severity='critical',reason='pressure_drop')"
Q-01433,"get_crew_status(module='jaguar',info='health')"
Q-03498,"get_telemetry(module='vicuna',metric='oxygen',timeframe_hours=24)"
Q-02472,"activate_protocol(protocol_id='MASA-SEC-018',scope='module_only')"
Q-03328,"activate_protocol(protocol_id='MASA-SEC-017',scope='module_only')"
Q-02589,"activate_protocol(protocol_id='MASA-SEC-018',scope='module_only')"
Q-00643,"send_alert(module='quetzal',severity='critical',reason='radiation_spike')"
Q-02422,"send_message(recipient='specialist_1',priority='high')"
Q-00325,"activate_protocol(protocol_id='MASA-SEC-008',scope='module_only')"
Q-03539,no_action
Q-03481,"activate_protocol(protocol_id='MASA-SEC-011',scope='module_only')"
Q-03556,"control_system(module='jaguar',system='ventilation',action='increase')"
Q-03291,"activate_protocol(protocol_id='MASA-SEC-018',scope='module_only')"
Q-01059,"send_alert(module='tucan',severity='medium',reason='radiation_spike')"
Q-00374,"activate_protocol(protocol_id='MASA-SEC-002',scope='station_wide')"
Q-03376,"activate_protocol(protocol_id='MASA-SEC-003',scope='module_only')"
Q-03566,"request_supply(category='fuel',urgency='expedited')"
Q-01848,"send_alert(module='condor',severity='critical',reason='abnormal_temperature')"
Q-03292,"activate_protocol(protocol_id='MASA-SEC-018',scope='module_only')"
Q-00225,"send_alert(module='quetzal',severity='critical',reason='radiation_spike')"
Q-03311,"send_alert(module='vicuna',severity='high',reason='pressure_drop')"
Q-03385,"get_telemetry(module='vicuna',metric='power',timeframe_hours=12)"
Q-03211,"control_system(module='condor',system='heating',action='activate')"
Q-03142,"request_supply(category='medical',urgency='expedited')"
Q-03325,"send_alert(module='quetzal',severity='high',reason='oxygen_leak')"
Q-03163,"get_module_status(module='quetzal',system='power')"
Q-03550,"control_system(module='tucan',system='cooling',action='increase')"
Q-03368,"calculate_trajectory(maneuver='debris_avoidance',urgency='planned')"
Q-03374,"activate_protocol(protocol_id='MASA-SEC-001',scope='station_wide')"
Q-02431,"control_system(module='jaguar',system='filtration',action='deactivate')"
Q-00486,"activate_protocol(protocol_id='MASA-SEC-003',scope='module_only')"
Q-03391,"activate_protocol(protocol_id='MASA-SEC-012',scope='station_wide')"
Q-03401,"get_module_status(module='jaguar',system='power')"
Q-00930,no_action
Q-00539,"send_alert(module='jaguar',severity='high',reason='oxygen_leak')"
Q-00698,"get_module_status(module='condor',system='life_support')"
Q-00623,"activate_protocol(protocol_id='MASA-SEC-018',scope='module_only')"
Q-00313,"send_alert(module='condor',severity='high',reason='oxygen_leak')"
Q-03275,"send_alert(module='colibri',severity='critical',reason='abnormal_temperature')"
Q-03549,"control_system(module='condor',system='lighting',action='deactivate')"
Q-01260,"get_telemetry(module='jaguar',metric='oxygen',timeframe_hours=1)"
Q-03046,"calculate_trajectory(maneuver='orbit_adjustment',urgency='planned')"
Q-03332,"activate_protocol(protocol_id='MASA-SEC-001',scope='station_wide')"
Q-03254,"get_telemetry(module='jaguar',metric='humidity',timeframe_hours=12)"
Q-03092,"schedule_maintenance(module='jaguar',task='filter_replacement',priority='urgent')"
Q-00310,"get_crew_status(module='condor',info='current_activity')"
Q-03476,"schedule_maintenance(module='tucan',task='system_calibration',priority='urgent')"
Q-03349,"send_alert(module='quetzal',severity='medium',reason='power_fluctuation')"
Q-01695,"calculate_trajectory(maneuver='debris_avoidance',urgency='immediate')"
Q-03506,"send_alert(module='condor',severity='medium',reason='power_fluctuation')"
Q-00917,"activate_protocol(protocol_id='MASA-SEC-002',scope='station_wide')"
Q-03535,no_action
Q-03378,"send_message(recipient='medical_officer',priority='medium')"
Q-03503,"send_alert(module='jaguar',severity='critical',reason='power_fluctuation')"
Q-00488,"send_alert(module='condor',severity='critical',reason='radiation_spike')"
Q-01747,"get_module_status(module='colibri',system='communications')"
Q-00025,"activate_protocol(protocol_id='MASA-SEC-015',scope='station_wide')"
Q-00827,"send_alert(module='quetzal',severity='high',reason='oxygen_leak')"
Q-00958,"get_telemetry(module='quetzal',metric='power',timeframe_hours=24)"
Q-02500,"send_alert(module='jaguar',severity='medium',reason='power_fluctuation')"
Q-01535,"calculate_trajectory(maneuver='station_keeping',urgency='planned')"
Q-03279,"send_alert(module='condor',severity='medium',reason='power_fluctuation')"
Q-01868,"get_crew_status(module='jaguar',info='current_activity')"
Q-03377,"request_supply(category='spare_parts',urgency='expedited')"
Q-02195,"send_alert(module='quetzal',severity='high',reason='pressure_drop')"
Q-00776,"control_system(module='quetzal',system='cooling',action='activate')"
Q-03520,no_action
Q-01769,"send_alert(module='vicuna',severity='critical',reason='abnormal_temperature')"
Q-01011,"activate_protocol(protocol_id='MASA-SEC-010',scope='module_only')"
Q-03097,"control_system(module='tucan',system='heating',action='activate')"
Q-03345,"activate_protocol(protocol_id='MASA-SEC-004',scope='station_wide')"
Q-02055,"activate_protocol(protocol_id='MASA-SEC-007',scope='station_wide')"
Q-03285,"request_supply(category='medical',urgency='expedited')"
Q-01692,"send_alert(module='jaguar',severity='critical',reason='abnormal_temperature')"
Q-00481,"get_crew_status(module='condor',info='health')"
Q-03387,no_action
Q-02757,"control_system(module='condor',system='filtration',action='decrease')"
Q-01699,"calculate_trajectory(maneuver='docking',urgency='planned')"
Q-03327,"calculate_trajectory(maneuver='station_keeping',urgency='immediate')"
Q-03358,no_action
Q-02533,"control_system(module='vicuna',system='cooling',action='activate')"
Q-03467,"send_alert(module='quetzal',severity='critical',reason='oxygen_leak')"
Q-01010,"send_alert(module='colibri',severity='medium',reason='power_fluctuation')"
Q-03468,"activate_protocol(protocol_id='MASA-SEC-007',scope='station_wide')"
Q-02862,no_action
Q-01636,"get_telemetry(module='jaguar',metric='pressure',timeframe_hours=6)"
Q-02173,"activate_protocol(protocol_id='MASA-SEC-012',scope='station_wide')"
Q-03536,no_action
Q-02890,no_action
Q-01879,"send_alert(module='quetzal',severity='medium',reason='power_fluctuation')"
Q-02639,"send_alert(module='jaguar',severity='critical',reason='power_fluctuation')"
Q-03432,"send_alert(module='colibri',severity='medium',reason='power_fluctuation')"
Q-02117,"get_crew_status(module='colibri',info='location')"
Q-01168,"activate_protocol(protocol_id='MASA-SEC-008',scope='module_only')"
Q-02784,no_action
Q-03263,"request_supply(category='equipment',urgency='expedited')"
Q-03330,"send_alert(module='quetzal',severity='high',reason='radiation_spike')"
Q-03249,"send_alert(module='vicuna',severity='critical',reason='abnormal_temperature')"
Q-03541,no_action
Q-03445,"send_alert(module='jaguar',severity='high',reason='structural_damage')"
Q-03120,"schedule_maintenance(module='quetzal',task='system_calibration',priority='routine')"
Q-00047,"send_alert(module='jaguar',severity='critical',reason='pressure_drop')"
Q-03402,"send_alert(module='colibri',severity='high',reason='oxygen_leak')"
Q-03462,no_action
Q-02821,no_action
Q-03341,"control_system(module='jaguar',system='filtration',action='increase')"
Q-03454,"calculate_trajectory(maneuver='station_keeping',urgency='immediate')"
Q-02597,"send_message(recipient='commander',priority='urgent')"
Q-03363,"control_system(module='condor',system='filtration',action='deactivate')"
Q-03287,"send_alert(module='jaguar',severity='medium',reason='power_fluctuation')"
Q-02698,"activate_protocol(protocol_id='MASA-SEC-004',scope='station_wide')"
Q-02371,"send_alert(module='jaguar',severity='high',reason='oxygen_leak')"
Q-03346,"activate_protocol(protocol_id='MASA-SEC-003',scope='module_only')"
Q-01318,"send_alert(module='condor',severity='critical',reason='power_fluctuation')"
Q-03298,"get_crew_status(module='quetzal',info='schedule')"
Q-01740,"schedule_maintenance(module='quetzal',task='filter_replacement',priority='routine')"
Q-03510,"send_message(recipient='medical_officer',priority='urgent')"
Q-03461,"schedule_maintenance(module='jaguar',task='software_update',priority='routine')"
Q-02036,"send_alert(module='jaguar',severity='medium',reason='power_fluctuation')"
Q-01534,"send_alert(module='jaguar',severity='medium',reason='power_fluctuation')"
Q-02315,"send_alert(module='vicuna',severity='critical',reason='oxygen_leak')"
Q-02053,"send_alert(module='tucan',severity='high',reason='oxygen_leak')"
Q-01531,"activate_protocol(protocol_id='MASA-SEC-018',scope='module_only')"
Q-03517,no_action
Q-02255,"activate_protocol(protocol_id='MASA-SEC-017',scope='module_only')"
Q-03301,"send_alert(module='jaguar',severity='critical',reason='pressure_drop')"
Q-01124,"send_alert(module='colibri',severity='medium',reason='radiation_spike')"
Q-02301,"control_system(module='tucan',system='filtration',action='deactivate')"
Q-03344,"activate_protocol(protocol_id='MASA-SEC-010',scope='module_only')"
Q-03353,"send_alert(module='vicuna',severity='critical',reason='radiation_spike')"
Q-02972,no_action
Q-03034,no_action
Q-03436,"send_alert(module='vicuna',severity='medium',reason='power_fluctuation')"
Q-03542,no_action
Q-03410,"send_alert(module='tucan',severity='critical',reason='radiation_spike')"
Q-00520,"activate_protocol(protocol_id='MASA-SEC-007',scope='station_wide')"
Q-01098,"activate_protocol(protocol_id='MASA-SEC-001',scope='station_wide')"
Q-03320,"send_alert(module='tucan',severity='critical',reason='oxygen_leak')"
Q-01365,"activate_protocol(protocol_id='MASA-SEC-018',scope='module_only')"
Q-03313,"activate_protocol(protocol_id='MASA-SEC-008',scope='module_only')"
Q-03449,"activate_protocol(protocol_id='MASA-SEC-009',scope='module_only')"
Q-01971,"activate_protocol(protocol_id='MASA-SEC-008',scope='module_only')"
Q-03492,"calculate_trajectory(maneuver='station_keeping',urgency='immediate')"
Q-02753,"send_alert(module='quetzal',severity='critical',reason='oxygen_leak')"
Q-00441,"send_alert(module='tucan',severity='high',reason='pressure_drop')"
Q-03508,"send_alert(module='quetzal',severity='high',reason='oxygen_leak')"
Q-03565,"schedule_maintenance(module='colibri',task='system_calibration',priority='urgent')"
Q-03528,no_action
Q-03485,"control_system(module='colibri',system='lighting',action='decrease')"
Q-03513,no_action
Q-00911,"get_telemetry(module='colibri',metric='oxygen',timeframe_hours=1)"
Q-01672,"request_supply(category='equipment',urgency='expedited')"
Q-03367,"activate_protocol(protocol_id='MASA-SEC-017',scope='module_only')"
Q-00852,"get_module_status(module='colibri',system='thermal')"
Q-03342,"activate_protocol(protocol_id='MASA-SEC-012',scope='station_wide')"
Q-03280,"activate_protocol(protocol_id='MASA-SEC-008',scope='module_only')"
Q-03433,"send_alert(module='jaguar',severity='critical',reason='power_fluctuation')"
Q-00475,"send_alert(module='condor',severity='critical',reason='pressure_drop')"
Q-00612,"get_module_status(module='vicuna',system='structural')"
Q-02904,no_action
Q-03411,"activate_protocol(protocol_id='MASA-SEC-011',scope='module_only')"
Q-03529,no_action
Q-03531,no_action
Q-02977,no_action
Q-02762,no_action
Q-01661,"get_module_status(module='tucan',system='power')"
Q-01173,"send_alert(module='colibri',severity='critical',reason='oxygen_leak')"
Q-03306,"send_alert(module='condor',severity='critical',reason='pressure_drop')"
Q-03322,"schedule_maintenance(module='tucan',task='hull_inspection',priority='routine')"
Q-02670,"activate_protocol(protocol_id='MASA-SEC-012',scope='station_wide')"
Q-03471,"send_alert(module='quetzal',severity='high',reason='structural_damage')"
Q-03505,"activate_protocol(protocol_id='MASA-SEC-001',scope='station_wide')"
Q-00164,"send_alert(module='vicuna',severity='medium',reason='radiation_spike')"
Q-03398,"get_telemetry(module='condor',metric='temperature',timeframe_hours=12)"
Q-02230,"activate_protocol(protocol_id='MASA-SEC-012',scope='station_wide')"
Q-03399,"send_alert(module='condor',severity='high',reason='pressure_drop')"
Q-00222,"send_alert(module='jaguar',severity='critical',reason='oxygen_leak')"
Q-03352,"send_alert(module='jaguar',severity='high',reason='structural_damage')"
Q-03543,no_action
Q-00578,"get_crew_status(module='colibri',info='schedule')"
Q-03559,"schedule_maintenance(module='colibri',task='software_update',priority='routine')"
Q-02282,"send_alert(module='jaguar',severity='medium',reason='power_fluctuation')"
Q-01763,"activate_protocol(protocol_id='MASA-SEC-013',scope='module_only')"
Q-03270,"send_alert(module='colibri',severity='high',reason='oxygen_leak')"
Q-01217,"activate_protocol(protocol_id='MASA-SEC-009',scope='module_only')"
Q-03312,"get_telemetry(module='vicuna',metric='temperature',timeframe_hours=6)"
Q-01206,"send_alert(module='colibri',severity='high',reason='pressure_drop')"
Q-01287,"get_crew_status(module='quetzal',info='current_activity')"
Q-03381,"get_crew_status(module='tucan',info='current_activity')"
Q-01735,"activate_protocol(protocol_id='MASA-SEC-009',scope='module_only')"
Q-01927,"send_alert(module='vicuna',severity='medium',reason='power_fluctuation')"
Q-00429,"send_alert(module='colibri',severity='high',reason='oxygen_leak')"
Q-00099,"activate_protocol(protocol_id='MASA-SEC-017',scope='module_only')"
Q-02419,"send_alert(module='quetzal',severity='high',reason='oxygen_leak')"
Q-03551,"control_system(module='quetzal',system='lighting',action='deactivate')"
Q-00231,"activate_protocol(protocol_id='MASA-SEC-017',scope='module_only')"
Q-02327,"send_alert(module='tucan',severity='critical',reason='radiation_spike')"
Q-01434,"activate_protocol(protocol_id='MASA-SEC-002',scope='station_wide')"
Q-01751,"send_alert(module='quetzal',severity='critical',reason='oxygen_leak')"
Q-03371,"send_alert(module='quetzal',severity='high',reason='radiation_spike')"
Q-03456,"send_alert(module='condor',severity='critical',reason='abnormal_temperature')"
Q-00642,"send_alert(module='tucan',severity='high',reason='oxygen_leak')"
Q-02621,"request_supply(category='food',urgency='routine')"
Q-03274,"schedule_maintenance(module='condor',task='sensor_repair',priority='urgent')"
Q-02303,"get_telemetry(module='condor',metric='radiation',timeframe_hours=12)"
Q-03561,"calculate_trajectory(maneuver='orbit_adjustment',urgency='immediate')"
Q-03347,"activate_protocol(protocol_id='MASA-SEC-004',scope='station_wide')"
Q-00368,"activate_protocol(protocol_id='MASA-SEC-015',scope='station_wide')"
Q-03491,"send_alert(module='tucan',severity='high',reason='radiation_spike')"
Q-03424,"activate_protocol(protocol_id='MASA-SEC-001',scope='station_wide')"
Q-02869,no_action
Q-03464,"schedule_maintenance(module='vicuna',task='filter_replacement',priority='routine')"
Q-01031,"send_alert(module='vicuna',severity='high',reason='radiation_spike')"
Q-00770,"send_alert(module='condor',severity='high',reason='pressure_drop')"
Q-00094,"send_alert(module='colibri',severity='high',reason='radiation_spike')"
Q-02872,no_action
Q-01998,"get_module_status(module='quetzal',system='life_support')"
Q-02118,"activate_protocol(protocol_id='MASA-SEC-011',scope='module_only')"
Q-03451,"activate_protocol(protocol_id='MASA-SEC-009',scope='module_only')"
Q-03265,"send_alert(module='colibri',severity='high',reason='communication_loss')"
Q-03527,no_action
Q-03521,no_action
Q-03039,no_action
Q-03547,"control_system(module='condor',system='cooling',action='activate')"
Q-00839,"activate_protocol(protocol_id='MASA-SEC-011',scope='module_only')"
Q-02267,"activate_protocol(protocol_id='MASA-SEC-004',scope='station_wide')"
Q-03047,"request_supply(category='food',urgency='expedited')"
Q-03478,"send_alert(module='vicuna',severity='critical',reason='pressure_drop')"
Q-01900,"send_alert(module='condor',severity='critical',reason='radiation_spike')"
Q-02367,"activate_protocol(protocol_id='MASA-SEC-004',scope='station_wide')"
Q-01897,"request_supply(category='equipment',urgency='expedited')"
Q-03392,"activate_protocol(protocol_id='MASA-SEC-015',scope='station_wide')"
Q-02924,no_action
Q-03434,"send_alert(module='jaguar',severity='high',reason='oxygen_leak')"
Q-03444,"get_telemetry(module='vicuna',metric='power',timeframe_hours=1)"
Q-01585,"activate_protocol(protocol_id='MASA-SEC-011',scope='module_only')"
Q-03366,"send_alert(module='vicuna',severity='critical',reason='oxygen_leak')"
Q-00075,"activate_protocol(protocol_id='MASA-SEC-015',scope='station_wide')"
Q-01248,"send_alert(module='jaguar',severity='high',reason='structural_damage')"
Q-02294,"activate_protocol(protocol_id='MASA-SEC-010',scope='module_only')"
Q-03350,"activate_protocol(protocol_id='MASA-SEC-009',scope='module_only')"
Q-03271,"activate_protocol(protocol_id='MASA-SEC-017',scope='module_only')"
Q-02381,"activate_protocol(protocol_id='MASA-SEC-009',scope='module_only')"
Q-01302,"schedule_maintenance(module='vicuna',task='system_calibration',priority='routine')"
Q-03419,"send_alert(module='condor',severity='medium',reason='power_fluctuation')"
Q-01494,"send_alert(module='condor',severity='critical',reason='pressure_drop')"
Q-01241,no_action
Q-00771,"activate_protocol(protocol_id='MASA-SEC-001',scope='station_wide')"
Q-00929,"schedule_maintenance(module='condor',task='power_cell_swap',priority='urgent')"
Q-01127,"send_alert(module='condor',severity='high',reason='oxygen_leak')"
Q-03557,"control_system(module='condor',system='lighting',action='deactivate')"
Q-00476,"control_system(module='vicuna',system='filtration',action='decrease')"
Q-02583,"schedule_maintenance(module='quetzal',task='system_calibration',priority='urgent')"
Q-00396,"schedule_maintenance(module='jaguar',task='hull_inspection',priority='routine')"
Q-03533,no_action
Q-02914,no_action
Q-03552,"get_telemetry(module='condor',metric='velocity',timeframe_hours=1)"
Q-03515,no_action
Q-01975,"activate_protocol(protocol_id='MASA-SEC-002',scope='station_wide')"
Q-01773,"send_alert(module='vicuna',severity='high',reason='oxygen_leak')"
Q-00340,"send_alert(module='jaguar',severity='high',reason='pressure_drop')"
Q-03404,"activate_protocol(protocol_id='MASA-SEC-001',scope='station_wide')"
Q-03260,"send_alert(module='quetzal',severity='medium',reason='power_fluctuation')"
Q-03084,"request_supply(category='medical',urgency='expedited')"
Q-01141,"activate_protocol(protocol_id='MASA-SEC-011',scope='module_only')"
Q-03558,"request_supply(category='equipment',urgency='expedited')"
Q-03519,no_action
Q-03466,"activate_protocol(protocol_id='MASA-SEC-017',scope='module_only')"
Q-03534,no_action
Q-02037,"request_supply(category='scientific',urgency='routine')"
Q-03375,"send_message(recipient='medical_officer',priority='urgent')"
Q-01366,"activate_protocol(protocol_id='MASA-SEC-012',scope='station_wide')"
Q-03417,"activate_protocol(protocol_id='MASA-SEC-002',scope='station_wide')"
Q-03318,"schedule_maintenance(module='quetzal',task='hull_inspection',priority='routine')"
Q-00495,"activate_protocol(protocol_id='MASA-SEC-018',scope='module_only')"
Q-01862,"send_alert(module='colibri',severity='critical',reason='radiation_spike')"
Q-00945,"activate_protocol(protocol_id='MASA-SEC-006',scope='station_wide')"
Q-03020,no_action
Q-00008,"send_alert(module='vicuna',severity='critical',reason='abnormal_temperature')"
Q-00527,"get_telemetry(module='quetzal',metric='temperature',timeframe_hours=12)"
Q-03405,"send_alert(module='colibri',severity='critical',reason='oxygen_leak')"
Q-01327,"get_module_status(module='tucan',system='communications')"
Q-03359,"activate_protocol(protocol_id='MASA-SEC-018',scope='module_only')"
Q-03493,"send_alert(module='tucan',severity='critical',reason='pressure_drop')"
Q-00637,"send_alert(module='tucan',severity='medium',reason='radiation_spike')"
Q-03555,"schedule_maintenance(module='colibri',task='software_update',priority='routine')"
Q-02837,no_action
Q-01584,"activate_protocol(protocol_id='MASA-SEC-003',scope='module_only')"
Q-03143,"get_module_status(module='condor',system='power')"
Q-02767,no_action
Q-03560,"request_supply(category='medical',urgency='expedited')"
Q-02105,"send_alert(module='vicuna',severity='high',reason='pressure_drop')"
Q-00454,"send_alert(module='quetzal',severity='critical',reason='oxygen_leak')"
Q-03455,"get_module_status(module='condor',system='thermal')"
